"17.02.2017 03:00 - 17.02.2017 04:00","7342","6538"
"17.02.2017 04:00 - 17.02.2017 05:00","7018","7044"
"17.02.2017 05:00 - 17.02.2017 06:00","7071","6893"
"17.02.2017 06:00 - 17.02.2017 07:00","7239","6823"
"17.02.2017 07:00 - 17.02.2017 08:00","8253","7203"
"17.02.2017 08:00 - 17.02.2017 09:00","9113","7848"
"17.02.2017 09:00 - 17.02.2017 10:00","9359","8377"
"17.02.2017 10:00 - 17.02.2017 11:00","9017","8544"
"17.02.2017 11:00 - 17.02.2017 12:00","9389","8685"
"17.02.2017 12:00 - 17.02.2017 13:00","8756","8735"
"17.02.2017 13:00 - 17.02.2017 14:00","8989","8478"
"17.02.2017 14:00 - 17.02.2017 15:00","8836","8425"
"17.02.2017 15:00 - 17.02.2017 16:00","8454","8224"
"17.02.2017 16:00 - 17.02.2017 17:00","8310","8040"
"17.02.2017 17:00 - 17.02.2017 18:00","8528","7902"
"17.02.2017 18:00 - 17.02.2017 19:00","8639","7922"
"17.02.2017 19:00 - 17.02.2017 20:00","8532","8254"
"17.02.2017 20:00 - 17.02.2017 21:00","8982","8044"
"17.02.2017 21:00 - 17.02.2017 22:00","7957","7587"
"17.02.2017 22:00 - 17.02.2017 23:00","7905","7261"
"17.02.2017 23:00 - 18.02.2017 00:00","7643","7158"
"18.02.2017 00:00 - 18.02.2017 01:00","7726","6938"
"18.02.2017 01:00 - 18.02.2017 02:00","7558","6875"
"18.02.2017 02:00 - 18.02.2017 03:00","7526","7009"
"18.02.2017 03:00 - 18.02.2017 04:00","7462","6971"
"18.02.2017 04:00 - 18.02.2017 05:00","7404","6928"
"18.02.2017 05:00 - 18.02.2017 06:00","7298","7024"
"18.02.2017 06:00 - 18.02.2017 07:00","7381","6941"
"18.02.2017 07:00 - 18.02.2017 08:00","7102","6812"
"18.02.2017 08:00 - 18.02.2017 09:00","7227","6841"
"18.02.2017 09:00 - 18.02.2017 10:00","7448","6852"
"18.02.2017 10:00 - 18.02.2017 11:00","7834","7064"
"18.02.2017 11:00 - 18.02.2017 12:00","7147","7066"
"18.02.2017 12:00 - 18.02.2017 13:00","7600","6961"
"18.02.2017 13:00 - 18.02.2017 14:00","7378","6946"
"18.02.2017 14:00 - 18.02.2017 15:00","7379","6841"
"18.02.2017 15:00 - 18.02.2017 16:00","7205","6684"
"18.02.2017 16:00 - 18.02.2017 17:00","7231","6576"
"18.02.2017 17:00 - 18.02.2017 18:00","7427","6549"
"18.02.2017 18:00 - 18.02.2017 19:00","8032","6812"
"18.02.2017 19:00 - 18.02.2017 20:00","8390","7452"
"18.02.2017 20:00 - 18.02.2017 21:00","7797","7414"
"18.02.2017 21:00 - 18.02.2017 22:00","7554","7055"
"18.02.2017 22:00 - 18.02.2017 23:00","7935","6808"
"18.02.2017 23:00 - 19.02.2017 00:00","7595","6713"
"19.02.2017 00:00 - 19.02.2017 01:00","7405","6541"
"19.02.2017 01:00 - 19.02.2017 02:00","7273","6690"
"19.02.2017 02:00 - 19.02.2017 03:00","7422","6928"
"19.02.2017 03:00 - 19.02.2017 04:00","7471","7153"
"19.02.2017 04:00 - 19.02.2017 05:00","7165","7112"
"19.02.2017 05:00 - 19.02.2017 06:00","7076","7054"
"19.02.2017 06:00 - 19.02.2017 07:00","7018","7031"
"19.02.2017 07:00 - 19.02.2017 08:00","7365","6886"
"19.02.2017 08:00 - 19.02.2017 09:00","7220","6817"
"19.02.2017 09:00 - 19.02.2017 10:00","7299","6604"
"19.02.2017 10:00 - 19.02.2017 11:00","7563","6861"
"19.02.2017 11:00 - 19.02.2017 12:00","7016","6979"
"19.02.2017 12:00 - 19.02.2017 13:00","6784","7023"
"19.02.2017 13:00 - 19.02.2017 14:00","7058","6973"
"19.02.2017 14:00 - 19.02.2017 15:00","6572","6813"
"19.02.2017 15:00 - 19.02.2017 16:00","6632","6902"
"19.02.2017 16:00 - 19.02.2017 17:00","6651","6840"
"19.02.2017 17:00 - 19.02.2017 18:00","7007","6740"
"19.02.2017 18:00 - 19.02.2017 19:00","7682","6719"
"19.02.2017 19:00 - 19.02.2017 20:00","7808","7120"
"19.02.2017 20:00 - 19.02.2017 21:00","7410","7162"
"19.02.2017 21:00 - 19.02.2017 22:00","7750","6837"
"19.02.2017 22:00 - 19.02.2017 23:00","7547","6612"
"19.02.2017 23:00 - 20.02.2017 00:00","6959","6560"
"20.02.2017 00:00 - 20.02.2017 01:00","7350","6582"
"20.02.2017 01:00 - 20.02.2017 02:00","7058","6695"
"20.02.2017 02:00 - 20.02.2017 03:00","7086","6734"
"20.02.2017 03:00 - 20.02.2017 04:00","7290","6771"
"20.02.2017 04:00 - 20.02.2017 05:00","7178","6766"
"20.02.2017 05:00 - 20.02.2017 06:00","7288","6884"
"20.02.2017 06:00 - 20.02.2017 07:00","7269","7025"
"20.02.2017 07:00 - 20.02.2017 08:00","8647","7306"
"20.02.2017 08:00 - 20.02.2017 09:00","9145","7995"
"20.02.2017 09:00 - 20.02.2017 10:00","9143","8373"
"20.02.2017 10:00 - 20.02.2017 11:00","9491","8301"
"20.02.2017 11:00 - 20.02.2017 12:00","9395","8279"
"20.02.2017 12:00 - 20.02.2017 13:00","8182","8253"
"20.02.2017 13:00 - 20.02.2017 14:00","8487","7819"
"20.02.2017 14:00 - 20.02.2017 15:00","8072","7819"
"20.02.2017 15:00 - 20.02.2017 16:00","8368","7727"
"20.02.2017 16:00 - 20.02.2017 17:00","8454","7653"
"20.02.2017 17:00 - 20.02.2017 18:00","8893","7661"
"20.02.2017 18:00 - 20.02.2017 19:00","9214","7721"
"20.02.2017 19:00 - 20.02.2017 20:00","8994","8214"
"20.02.2017 20:00 - 20.02.2017 21:00","8283","7990"
"20.02.2017 21:00 - 20.02.2017 22:00","8010","7495"
"20.02.2017 22:00 - 20.02.2017 23:00","7774","7126"
"20.02.2017 23:00 - 21.02.2017 00:00","8185","6986"
"21.02.2017 00:00 - 21.02.2017 01:00","7055","7046"
"21.02.2017 01:00 - 21.02.2017 02:00","7502","6790"
"21.02.2017 02:00 - 21.02.2017 03:00","7527","6653"
"21.02.2017 03:00 - 21.02.2017 04:00","7485","6686"
"21.02.2017 04:00 - 21.02.2017 05:00","7172","6815"
"21.02.2017 05:00 - 21.02.2017 06:00","7436","6914"
"21.02.2017 06:00 - 21.02.2017 07:00","7518","7244"
"21.02.2017 07:00 - 21.02.2017 08:00","8208","7247"
"21.02.2017 08:00 - 21.02.2017 09:00","9043","7839"
"21.02.2017 09:00 - 21.02.2017 10:00","9187","8342"
"21.02.2017 10:00 - 21.02.2017 11:00","9018","8643"
"21.02.2017 11:00 - 21.02.2017 12:00","9005","8964"
"21.02.2017 12:00 - 21.02.2017 13:00","9140","8984"
"21.02.2017 13:00 - 21.02.2017 14:00","8961","8560"
"21.02.2017 14:00 - 21.02.2017 15:00","8967","8637"
"21.02.2017 15:00 - 21.02.2017 16:00","8759","8568"
"21.02.2017 16:00 - 21.02.2017 17:00","8884","8386"
"21.02.2017 17:00 - 21.02.2017 18:00","7867","8364"
"21.02.2017 18:00 - 21.02.2017 19:00","8691","8123"
"21.02.2017 19:00 - 21.02.2017 20:00","8841","8221"
"21.02.2017 20:00 - 21.02.2017 21:00","7782","7969"
"21.02.2017 21:00 - 21.02.2017 22:00","7295","7566"
"21.02.2017 22:00 - 21.02.2017 23:00","7539","7334"
"21.02.2017 23:00 - 22.02.2017 00:00","7089","7043"
"22.02.2017 00:00 - 22.02.2017 01:00","7083","7005"
"22.02.2017 01:00 - 22.02.2017 02:00","7367","6786"
"22.02.2017 02:00 - 22.02.2017 03:00","7176","6724"
"22.02.2017 03:00 - 22.02.2017 04:00","6945","6776"
"22.02.2017 04:00 - 22.02.2017 05:00","6830","6992"
"22.02.2017 05:00 - 22.02.2017 06:00","6929","6957"
"22.02.2017 06:00 - 22.02.2017 07:00","7209","7191"
"22.02.2017 07:00 - 22.02.2017 08:00","8620","7339"
"22.02.2017 08:00 - 22.02.2017 09:00","9273","7773"
"22.02.2017 09:00 - 22.02.2017 10:00","9358","8161"
"22.02.2017 10:00 - 22.02.2017 11:00","9061","8610"
"22.02.2017 11:00 - 22.02.2017 12:00","9014","8661"
"22.02.2017 12:00 - 22.02.2017 13:00","8594","8622"
"22.02.2017 13:00 - 22.02.2017 14:00","7671","8036"
"22.02.2017 14:00 - 22.02.2017 15:00","7728","8104"
"22.02.2017 15:00 - 22.02.2017 16:00","7825","7937"
"22.02.2017 16:00 - 22.02.2017 17:00","7932","7693"
"22.02.2017 17:00 - 22.02.2017 18:00","7713","7858"
"22.02.2017 18:00 - 22.02.2017 19:00","8807","7955"
"22.02.2017 19:00 - 22.02.2017 20:00","8417","8090"
"22.02.2017 20:00 - 22.02.2017 21:00","7812","7889"
"22.02.2017 21:00 - 22.02.2017 22:00","7534","7433"
"22.02.2017 22:00 - 22.02.2017 23:00","7534","7067"
"22.02.2017 23:00 - 23.02.2017 00:00","7260","6887"
"23.02.2017 00:00 - 23.02.2017 01:00","7197","6566"
"23.02.2017 01:00 - 23.02.2017 02:00","7403","6405"
"23.02.2017 02:00 - 23.02.2017 03:00","7277","6679"
"23.02.2017 03:00 - 23.02.2017 04:00","7273","6791"
"23.02.2017 04:00 - 23.02.2017 05:00","7074","6876"
"23.02.2017 05:00 - 23.02.2017 06:00","7146","6917"
"23.02.2017 06:00 - 23.02.2017 07:00","7842","7051"
"23.02.2017 07:00 - 23.02.2017 08:00","8727","7306"
"23.02.2017 08:00 - 23.02.2017 09:00","9013","7931"
"23.02.2017 09:00 - 23.02.2017 10:00","8883","8193"
"23.02.2017 10:00 - 23.02.2017 11:00","8970","8188"
"23.02.2017 11:00 - 23.02.2017 12:00","8421","8253"
"23.02.2017 12:00 - 23.02.2017 13:00","8956","8307"
"23.02.2017 13:00 - 23.02.2017 14:00","8927","8200"
"23.02.2017 14:00 - 23.02.2017 15:00","8928","8228"
"23.02.2017 15:00 - 23.02.2017 16:00","8927","7677"
"23.02.2017 16:00 - 23.02.2017 17:00","8925","7580"
"23.02.2017 17:00 - 23.02.2017 18:00","8551","7568"
"23.02.2017 18:00 - 23.02.2017 19:00","9008","7701"
"23.02.2017 19:00 - 23.02.2017 20:00","9000","7861"
"23.02.2017 20:00 - 23.02.2017 21:00","7519","7649"
"23.02.2017 21:00 - 23.02.2017 22:00","7281","7198"
"23.02.2017 22:00 - 23.02.2017 23:00","7236","6948"
"23.02.2017 23:00 - 24.02.2017 00:00","7224","6762"
"24.02.2017 00:00 - 24.02.2017 01:00","7233","6459"
"24.02.2017 01:00 - 24.02.2017 02:00","6522","6544"
"24.02.2017 02:00 - 24.02.2017 03:00","6531","6607"
"24.02.2017 03:00 - 24.02.2017 04:00","6613","6695"
"24.02.2017 04:00 - 24.02.2017 05:00","6616","6687"
"24.02.2017 05:00 - 24.02.2017 06:00","6732","6684"
"24.02.2017 06:00 - 24.02.2017 07:00","7254","6869"
"24.02.2017 07:00 - 24.02.2017 08:00","8204","7107"
"24.02.2017 08:00 - 24.02.2017 09:00","9112","7752"
"24.02.2017 09:00 - 24.02.2017 10:00","9207","8249"
"24.02.2017 10:00 - 24.02.2017 11:00","8497","8591"
"24.02.2017 11:00 - 24.02.2017 12:00","8729","8540"
"24.02.2017 12:00 - 24.02.2017 13:00","8758","9025"
"24.02.2017 13:00 - 24.02.2017 14:00","8532","8677"
"24.02.2017 14:00 - 24.02.2017 15:00","8753","8598"
"24.02.2017 15:00 - 24.02.2017 16:00","8472","8436"
"24.02.2017 16:00 - 24.02.2017 17:00","8228","7905"
"24.02.2017 17:00 - 24.02.2017 18:00","8216","7825"
"24.02.2017 18:00 - 24.02.2017 19:00","8767","7836"
"24.02.2017 19:00 - 24.02.2017 20:00","8825","8145"
"24.02.2017 20:00 - 24.02.2017 21:00","8584","7997"
"24.02.2017 21:00 - 24.02.2017 22:00","7351","7537"
"24.02.2017 22:00 - 24.02.2017 23:00","7608","7197"
"24.02.2017 23:00 - 25.02.2017 00:00","7702","7076"
"25.02.2017 00:00 - 25.02.2017 01:00","7759","6925"
"25.02.2017 01:00 - 25.02.2017 02:00","7311","6632"
"25.02.2017 02:00 - 25.02.2017 03:00","7399","6516"
"25.02.2017 03:00 - 25.02.2017 04:00","7358","6557"
"25.02.2017 04:00 - 25.02.2017 05:00","6869","6601"
"25.02.2017 05:00 - 25.02.2017 06:00","6865","6843"
"25.02.2017 06:00 - 25.02.2017 07:00","6871","6670"
"25.02.2017 07:00 - 25.02.2017 08:00","6859","6569"
"25.02.2017 08:00 - 25.02.2017 09:00","7275","6426"
"25.02.2017 09:00 - 25.02.2017 10:00","7318","6740"
"25.02.2017 10:00 - 25.02.2017 11:00","7429","6907"
"25.02.2017 11:00 - 25.02.2017 12:00","7175","6899"
"25.02.2017 12:00 - 25.02.2017 13:00","7264","6817"
"25.02.2017 13:00 - 25.02.2017 14:00","7152","6885"
"25.02.2017 14:00 - 25.02.2017 15:00","7441","7168"
"25.02.2017 15:00 - 25.02.2017 16:00","7319","7259"
"25.02.2017 16:00 - 25.02.2017 17:00","7189","6869"
"25.02.2017 17:00 - 25.02.2017 18:00","7330","7023"
"25.02.2017 18:00 - 25.02.2017 19:00","8328","6660"
"25.02.2017 19:00 - 25.02.2017 20:00","7894","7263"
"25.02.2017 20:00 - 25.02.2017 21:00","7527","7283"
"25.02.2017 21:00 - 25.02.2017 22:00","7591","6928"
"25.02.2017 22:00 - 25.02.2017 23:00","7353","6650"
"25.02.2017 23:00 - 26.02.2017 00:00","7093","6583"
"26.02.2017 00:00 - 26.02.2017 01:00","6848","6474"
"26.02.2017 01:00 - 26.02.2017 02:00","6856","6280"
"26.02.2017 02:00 - 26.02.2017 03:00","6856","6459"
"26.02.2017 03:00 - 26.02.2017 04:00","6862","6548"
"26.02.2017 04:00 - 26.02.2017 05:00","6954","6591"
"26.02.2017 05:00 - 26.02.2017 06:00","6741","6647"
"26.02.2017 06:00 - 26.02.2017 07:00","6593","6620"
"26.02.2017 07:00 - 26.02.2017 08:00","6445","6512"
"26.02.2017 08:00 - 26.02.2017 09:00","6812","6402"
"26.02.2017 09:00 - 26.02.2017 10:00","6722","6292"
"26.02.2017 10:00 - 26.02.2017 11:00","6566","6576"
"26.02.2017 11:00 - 26.02.2017 12:00","6934","6655"
"26.02.2017 12:00 - 26.02.2017 13:00","6908","6636"
"26.02.2017 13:00 - 26.02.2017 14:00","7505","6694"
"26.02.2017 14:00 - 26.02.2017 15:00","6957","6593"
"26.02.2017 15:00 - 26.02.2017 16:00","6985","6657"
"26.02.2017 16:00 - 26.02.2017 17:00","7109","6643"
"26.02.2017 17:00 - 26.02.2017 18:00","7711","6970"
"26.02.2017 18:00 - 26.02.2017 19:00","7085","6696"
"26.02.2017 19:00 - 26.02.2017 20:00","7542","6956"
"26.02.2017 20:00 - 26.02.2017 21:00","7322","7102"
"26.02.2017 21:00 - 26.02.2017 22:00","7652","6813"
"26.02.2017 22:00 - 26.02.2017 23:00","7132","6602"
"26.02.2017 23:00 - 27.02.2017 00:00","7263","6534"
"27.02.2017 00:00 - 27.02.2017 01:00","6835","6279"
"27.02.2017 01:00 - 27.02.2017 02:00","6872","6615"
"27.02.2017 02:00 - 27.02.2017 03:00","6953","6686"
"27.02.2017 03:00 - 27.02.2017 04:00","6973","6808"
"27.02.2017 04:00 - 27.02.2017 05:00","6971","6762"
"27.02.2017 05:00 - 27.02.2017 06:00","7377","6738"
"27.02.2017 06:00 - 27.02.2017 07:00","7361","7046"
"27.02.2017 07:00 - 27.02.2017 08:00","8650","7233"
"27.02.2017 08:00 - 27.02.2017 09:00","8979","7762"
"27.02.2017 09:00 - 27.02.2017 10:00","9031","8125"
"27.02.2017 10:00 - 27.02.2017 11:00","8759","8107"
"27.02.2017 11:00 - 27.02.2017 12:00","8614","8056"
"27.02.2017 12:00 - 27.02.2017 13:00","8636","8017"
"27.02.2017 13:00 - 27.02.2017 14:00","8130","7611"
"27.02.2017 14:00 - 27.02.2017 15:00","8059","7547"
"27.02.2017 15:00 - 27.02.2017 16:00","7849","7400"
"27.02.2017 16:00 - 27.02.2017 17:00","7673","7589"
"27.02.2017 17:00 - 27.02.2017 18:00","7796","7727"
"27.02.2017 18:00 - 27.02.2017 19:00","8342","7684"
"27.02.2017 19:00 - 27.02.2017 20:00","8336","7854"
"27.02.2017 20:00 - 27.02.2017 21:00","8167","7785"
"27.02.2017 21:00 - 27.02.2017 22:00","7683","7311"
"27.02.2017 22:00 - 27.02.2017 23:00","7372","6979"
"27.02.2017 23:00 - 28.02.2017 00:00","6713","6926"
"28.02.2017 00:00 - 28.02.2017 01:00","6835","6622"
"28.02.2017 01:00 - 28.02.2017 02:00","6831","6782"
"28.02.2017 02:00 - 28.02.2017 03:00","6829","6690"
"28.02.2017 03:00 - 28.02.2017 04:00","6933","6876"
"28.02.2017 04:00 - 28.02.2017 05:00","6838","6938"
"28.02.2017 05:00 - 28.02.2017 06:00","6937","6923"
"28.02.2017 06:00 - 28.02.2017 07:00","7156","7250"
"28.02.2017 07:00 - 28.02.2017 08:00","7899","7400"
"28.02.2017 08:00 - 28.02.2017 09:00","9076","8012"
"28.02.2017 09:00 - 28.02.2017 10:00","9335","8483"
"28.02.2017 10:00 - 28.02.2017 11:00","8543","8563"
"28.02.2017 11:00 - 28.02.2017 12:00","9139","8653"
"28.02.2017 12:00 - 28.02.2017 13:00","8988","8633"
"28.02.2017 13:00 - 28.02.2017 14:00","8776","8262"
"28.02.2017 14:00 - 28.02.2017 15:00","8765","8425"
"28.02.2017 15:00 - 28.02.2017 16:00","8601","8633"
"28.02.2017 16:00 - 28.02.2017 17:00","8615","8762"
"28.02.2017 17:00 - 28.02.2017 18:00","8102","8920"
"28.02.2017 18:00 - 28.02.2017 19:00","8945","8650"
"28.02.2017 19:00 - 28.02.2017 20:00","9245","8430"
"28.02.2017 20:00 - 28.02.2017 21:00","8095","8206"
"28.02.2017 21:00 - 28.02.2017 22:00","8062","7743"
"28.02.2017 22:00 - 28.02.2017 23:00","7716","7402"
"28.02.2017 23:00 - 01.03.2017 00:00","7278","7357"
"01.03.2017 00:00 - 01.03.2017 01:00","7390","7116"
"01.03.2017 01:00 - 01.03.2017 02:00","7036","6808"
"01.03.2017 02:00 - 01.03.2017 03:00","7037","6768"
"01.03.2017 03:00 - 01.03.2017 04:00","7136","6953"
"01.03.2017 04:00 - 01.03.2017 05:00","7131","6987"
"01.03.2017 05:00 - 01.03.2017 06:00","7128","6927"
"01.03.2017 06:00 - 01.03.2017 07:00","7573","7192"
"01.03.2017 07:00 - 01.03.2017 08:00","8492","7046"
"01.03.2017 08:00 - 01.03.2017 09:00","9333","7506"
"01.03.2017 09:00 - 01.03.2017 10:00","9161","7858"
"01.03.2017 10:00 - 01.03.2017 11:00","9018","7922"
"01.03.2017 11:00 - 01.03.2017 12:00","9005","7983"
"01.03.2017 12:00 - 01.03.2017 13:00","8982","8012"
"01.03.2017 13:00 - 01.03.2017 14:00","8954","7779"
"01.03.2017 14:00 - 01.03.2017 15:00","8861","7769"
"01.03.2017 15:00 - 01.03.2017 16:00","8621","7678"
"01.03.2017 16:00 - 01.03.2017 17:00","8930","7455"
"01.03.2017 17:00 - 01.03.2017 18:00","8934","7721"
"01.03.2017 18:00 - 01.03.2017 19:00","8960","7734"
"01.03.2017 19:00 - 01.03.2017 20:00","8852","7897"
"01.03.2017 20:00 - 01.03.2017 21:00","8935","7729"
"01.03.2017 21:00 - 01.03.2017 22:00","8207","7289"
"01.03.2017 22:00 - 01.03.2017 23:00","7582","6887"
"01.03.2017 23:00 - 02.03.2017 00:00","6884","6741"
"02.03.2017 00:00 - 02.03.2017 01:00","6561","6354"
"02.03.2017 01:00 - 02.03.2017 02:00","6748","6492"
"02.03.2017 02:00 - 02.03.2017 03:00","6747","6775"
"02.03.2017 03:00 - 02.03.2017 04:00","6755","6771"
"02.03.2017 04:00 - 02.03.2017 05:00","6568","6754"
"02.03.2017 05:00 - 02.03.2017 06:00","6909","6742"
"02.03.2017 06:00 - 02.03.2017 07:00","7325","6960"
"02.03.2017 07:00 - 02.03.2017 08:00","8178","7096"
"02.03.2017 08:00 - 02.03.2017 09:00","8633","7420"
"02.03.2017 09:00 - 02.03.2017 10:00","9185","7881"
"02.03.2017 10:00 - 02.03.2017 11:00","8451","7982"
"02.03.2017 11:00 - 02.03.2017 12:00","8753","8004"
"02.03.2017 12:00 - 02.03.2017 13:00","8576","7965"
"02.03.2017 13:00 - 02.03.2017 14:00","8774","7637"
"02.03.2017 14:00 - 02.03.2017 15:00","8651","7700"
"02.03.2017 15:00 - 02.03.2017 16:00","8322","7434"
"02.03.2017 16:00 - 02.03.2017 17:00","8273","7328"
"02.03.2017 17:00 - 02.03.2017 18:00","7832","7186"
"02.03.2017 18:00 - 02.03.2017 19:00","8770","7194"
"02.03.2017 19:00 - 02.03.2017 20:00","9127","7672"
"02.03.2017 20:00 - 02.03.2017 21:00","7738","7710"
"02.03.2017 21:00 - 02.03.2017 22:00","7725","7301"
"02.03.2017 22:00 - 02.03.2017 23:00","7956","6946"
"02.03.2017 23:00 - 03.03.2017 00:00","7329","6813"
"03.03.2017 00:00 - 03.03.2017 01:00","7221","6657"
"03.03.2017 01:00 - 03.03.2017 02:00","7347","6424"
"03.03.2017 02:00 - 03.03.2017 03:00","7258","6476"
"03.03.2017 03:00 - 03.03.2017 04:00","7266","6504"
"03.03.2017 04:00 - 03.03.2017 05:00","7382","6523"
"03.03.2017 05:00 - 03.03.2017 06:00","7365","6338"
"03.03.2017 06:00 - 03.03.2017 07:00","8168","6628"
"03.03.2017 07:00 - 03.03.2017 08:00","8144","7159"
"03.03.2017 08:00 - 03.03.2017 09:00","9255","7513"
"03.03.2017 09:00 - 03.03.2017 10:00","9238","7795"
"03.03.2017 10:00 - 03.03.2017 11:00","9088","7760"
"03.03.2017 11:00 - 03.03.2017 12:00","8719","7706"
"03.03.2017 12:00 - 03.03.2017 13:00","8670","7658"
"03.03.2017 13:00 - 03.03.2017 14:00","8552","7379"
"03.03.2017 14:00 - 03.03.2017 15:00","8273","7542"
"03.03.2017 15:00 - 03.03.2017 16:00","8199","7263"
"03.03.2017 16:00 - 03.03.2017 17:00","8071","7058"
"03.03.2017 17:00 - 03.03.2017 18:00","7419","6987"
"03.03.2017 18:00 - 03.03.2017 19:00","8347","7070"
"03.03.2017 19:00 - 03.03.2017 20:00","8636","7488"
"03.03.2017 20:00 - 03.03.2017 21:00","7975","7464"
"03.03.2017 21:00 - 03.03.2017 22:00","7816","7006"
"03.03.2017 22:00 - 03.03.2017 23:00","7612","6658"
"03.03.2017 23:00 - 04.03.2017 00:00","7366","6773"
"04.03.2017 00:00 - 04.03.2017 01:00","6959","6489"
"04.03.2017 01:00 - 04.03.2017 02:00","7067","6143"
"04.03.2017 02:00 - 04.03.2017 03:00","7062","6227"
"04.03.2017 03:00 - 04.03.2017 04:00","7079","6254"
"04.03.2017 04:00 - 04.03.2017 05:00","6943","6477"
"04.03.2017 05:00 - 04.03.2017 06:00","6633","6441"
"04.03.2017 06:00 - 04.03.2017 07:00","6673","6294"
"04.03.2017 07:00 - 04.03.2017 08:00","6423","6181"
"04.03.2017 08:00 - 04.03.2017 09:00","6996","5940"
"04.03.2017 09:00 - 04.03.2017 10:00","7121","6259"
"04.03.2017 10:00 - 04.03.2017 11:00","7170","6670"
"04.03.2017 11:00 - 04.03.2017 12:00","7193","6742"
"04.03.2017 12:00 - 04.03.2017 13:00","6984","6930"
"04.03.2017 13:00 - 04.03.2017 14:00","6940","6757"
"04.03.2017 14:00 - 04.03.2017 15:00","6970","6740"
"04.03.2017 15:00 - 04.03.2017 16:00","6977","6542"
"04.03.2017 16:00 - 04.03.2017 17:00","7058","6576"
"04.03.2017 17:00 - 04.03.2017 18:00","7240","6690"
"04.03.2017 18:00 - 04.03.2017 19:00","7379","6649"
"04.03.2017 19:00 - 04.03.2017 20:00","7580","6883"
"04.03.2017 20:00 - 04.03.2017 21:00","7552","6831"
"04.03.2017 21:00 - 04.03.2017 22:00","7387","6458"
"04.03.2017 22:00 - 04.03.2017 23:00","6779","6304"
"04.03.2017 23:00 - 05.03.2017 00:00","6777","6219"
"05.03.2017 00:00 - 05.03.2017 01:00","6454","6275"
"05.03.2017 01:00 - 05.03.2017 02:00","6751","6276"
"05.03.2017 02:00 - 05.03.2017 03:00","6742","6286"
"05.03.2017 03:00 - 05.03.2017 04:00","6452","6385"
"05.03.2017 04:00 - 05.03.2017 05:00","6498","6314"
"05.03.2017 05:00 - 05.03.2017 06:00","6630","6337"
"05.03.2017 06:00 - 05.03.2017 07:00","6666","6351"
"05.03.2017 07:00 - 05.03.2017 08:00","6389","6286"
"05.03.2017 08:00 - 05.03.2017 09:00","6715","6206"
"05.03.2017 09:00 - 05.03.2017 10:00","6401","6447"
"05.03.2017 10:00 - 05.03.2017 11:00","7405","6726"
"05.03.2017 11:00 - 05.03.2017 12:00","7153","6817"
"05.03.2017 12:00 - 05.03.2017 13:00","7318","6871"
"05.03.2017 13:00 - 05.03.2017 14:00","7136","6908"
"05.03.2017 14:00 - 05.03.2017 15:00","6976","6758"
"05.03.2017 15:00 - 05.03.2017 16:00","6841","6427"
"05.03.2017 16:00 - 05.03.2017 17:00","6850","6482"
"05.03.2017 17:00 - 05.03.2017 18:00","7094","6653"
"05.03.2017 18:00 - 05.03.2017 19:00","7505","6771"
"05.03.2017 19:00 - 05.03.2017 20:00","7516","6825"
